,sys_name,attribute,mcmc_tune,mcmc_cores,mcmc_samples,advi_its,advi_trace_draws,t,rnd,relative_error,absolute_error,system,mape,fitting_time,ft_selection_seconds,pred_samples,pred_time,corect_in_conf-0.05,corect_in_conf-0.1,corect_in_conf-0.15,corect_in_conf-0.2,corect_in_conf-0.25,corect_in_conf-0.3,corect_in_conf-0.35,corect_in_conf-0.4,corect_in_conf-0.45,corect_in_conf-0.5,corect_in_conf-0.55,corect_in_conf-0.6,corect_in_conf-0.65,corect_in_conf-0.7,corect_in_conf-0.75,corect_in_conf-0.8,corect_in_conf-0.85,corect_in_conf-0.9,corect_in_conf-0.95,mape_to_nearest_conf_bound-0.05,mape_to_nearest_conf_bound-0.1,mape_to_nearest_conf_bound-0.15,mape_to_nearest_conf_bound-0.2,mape_to_nearest_conf_bound-0.25,mape_to_nearest_conf_bound-0.3,mape_to_nearest_conf_bound-0.35,mape_to_nearest_conf_bound-0.4,mape_to_nearest_conf_bound-0.45,mape_to_nearest_conf_bound-0.5,mape_to_nearest_conf_bound-0.55,mape_to_nearest_conf_bound-0.6,mape_to_nearest_conf_bound-0.65,mape_to_nearest_conf_bound-0.7,mape_to_nearest_conf_bound-0.75,mape_to_nearest_conf_bound-0.8,mape_to_nearest_conf_bound-0.85,mape_to_nearest_conf_bound-0.9,mape_to_nearest_conf_bound-0.95,mape_to_nearest_conf_bound_excl_zeros-0.05,mape_to_nearest_conf_bound_excl_zeros-0.1,mape_to_nearest_conf_bound_excl_zeros-0.15,mape_to_nearest_conf_bound_excl_zeros-0.2,mape_to_nearest_conf_bound_excl_zeros-0.25,mape_to_nearest_conf_bound_excl_zeros-0.3,mape_to_nearest_conf_bound_excl_zeros-0.35,mape_to_nearest_conf_bound_excl_zeros-0.4,mape_to_nearest_conf_bound_excl_zeros-0.45,mape_to_nearest_conf_bound_excl_zeros-0.5,mape_to_nearest_conf_bound_excl_zeros-0.55,mape_to_nearest_conf_bound_excl_zeros-0.6,mape_to_nearest_conf_bound_excl_zeros-0.65,mape_to_nearest_conf_bound_excl_zeros-0.7,mape_to_nearest_conf_bound_excl_zeros-0.75,mape_to_nearest_conf_bound_excl_zeros-0.8,mape_to_nearest_conf_bound_excl_zeros-0.85,mape_to_nearest_conf_bound_excl_zeros-0.9,mape_to_nearest_conf_bound_excl_zeros-0.95
379,7z,Performance,1000,3,4000,100000,5000,2,4,True,False,anonymized,66.17242882477137,161.96476578712463,0.7932300567626953,1000,64.06027221679689,0.030842074592074588,0.07291666666666667,0.11566142191142192,0.15916375291375293,0.20125291375291374,0.2429632867132867,0.2821532634032634,0.31875,0.3521853146853147,0.3826340326340326,0.4109411421911422,0.43891317016317016,0.4722610722610723,0.5120920745920746,0.5515879953379953,0.5908071095571096,0.6375437062937063,0.6815122377622378,0.7530740093240094,63.997508456816426,61.23633933163168,58.53316251556544,55.84567185958088,53.16706500101277,50.622151898677885,48.1104120170662,45.59015160616209,43.06203307419692,40.536256825460384,37.950748208456815,35.300623158204424,32.509866779081534,29.649328476925522,26.554617183380863,23.174995277317706,19.49732691159079,15.178464871492885,9.642960875634556,66.03413827512108,66.052680627378,66.18863404339979,66.41682260143172,66.56307849687225,66.86882024373594,67.02045097419322,66.92132345858654,66.47276458896408,65.66001199970738,64.42607169956415,62.914724212062204,61.6021768914575,60.768286254289855,59.219237904651315,56.63586982714733,53.79221508949684,47.65792181415633,39.05202870396813
380,Polly,Performance,1000,3,4000,100000,5000,1,3,False,True,anonymized,30.977218697822355,98.31513690948486,0.04178524017333984,1000,17.248433351516724,0.01578333333333333,0.037816666666666665,0.05995,0.08156666666666666,0.10458333333333332,0.1287,0.15148333333333333,0.17633333333333334,0.20205,0.2315833333333333,0.2645833333333333,0.2955,0.3244833333333333,0.3524833333333333,0.3789833333333333,0.40531666666666666,0.45205,0.53115,0.6296833333333334,30.395853767930518,29.107832529022264,27.788231518718767,26.55028480240585,25.32800300866213,24.144758016081447,23.006386661192746,21.843301427090207,20.71332193417028,19.582367052415048,18.451786398133255,17.323505276119636,16.164948484143313,14.960671824203095,13.698365390528664,12.324157409674536,10.790848638475556,9.058765157979687,6.883265872430602,30.883295109068648,30.251856918143385,29.560376063739987,28.90823300809987,28.28627604503915,27.711187898635878,27.1136532315524,26.519588944261688,25.958170228924466,25.484047785379087,25.09024779349565,24.589787474974646,23.929755225595198,23.10468995526977,22.057967403765854,20.723899122235146,19.69312645036145,19.3212438050116,18.587513044954147
381,LLVM,Performance,1000,3,4000,100000,5000,1,4,False,True,anonymized,6.874835513831787,107.02531480789185,0.030406951904296875,1000,5.5725131034851065,0.0380859375,0.078125,0.119140625,0.1611328125,0.2236328125,0.283203125,0.330078125,0.369140625,0.4345703125,0.46875,0.5029296875,0.548828125,0.595703125,0.6591796875,0.7080078125,0.7509765625,0.7802734375,0.8154296875,0.89453125,6.692486680530786,6.222024725166861,5.79487341913284,5.304062825827428,4.8346485474216525,4.4351471836808285,4.0261338645356455,3.648932766128655,3.297407719891143,2.9482659883404176,2.657551794486797,2.3115937416354937,2.0012372795619875,1.69054981020955,1.404523538808144,1.1402852704414332,0.8726759816995304,0.5294503902631699,0.19830303339879565,6.957468386663478,6.7493149561132055,6.578658959192937,6.3228874664112755,6.227270581836192,6.187453291674615,6.0098557977908165,5.784066799559972,5.831684810308343,5.549677154523139,5.3464303291836535,5.123532448992957,4.949920227708876,4.960237838551802,4.8101408151824065,4.5790279095373645,3.9716453567125294,2.8685566117962216,1.8802065388922844
382,Polly,Performance,1000,3,4000,100000,5000,2,3,False,True,anonymized,11.505016946132807,131.49504542350772,0.5839345455169678,1000,40.714581727981574,0.0294,0.06761666666666667,0.11123333333333334,0.15355,0.19653333333333334,0.24065,0.2846166666666667,0.32371666666666665,0.36496666666666666,0.4050166666666667,0.44243333333333335,0.478,0.5146166666666666,0.5510333333333334,0.5909333333333333,0.63255,0.6792,0.7350333333333333,0.8193333333333334,11.21683091186,10.543534211214975,9.905544422518307,9.274003585114967,8.661270307822571,8.08998060675994,7.543187036592666,7.0103186080389035,6.504226955533672,6.007533077352005,5.514886804305816,5.031342962309135,4.555807283385126,4.069005121465162,3.5825199261644616,3.0825073985646974,2.5580208618243274,1.9926911780570704,1.3395776185976085,11.556594798949106,11.308153882932599,11.145269949951212,10.956351332169614,10.779875092709803,10.653823147112584,10.544258840145377,10.3659490963436,10.24233943971498,10.096977076139957,9.890990860834249,9.638588050400642,9.385998592284711,9.063045040014467,8.7577899107671,8.38891658338467,7.973880491971093,7.520535330445607,7.414636265300416
383,LLVM,Performance,1000,3,4000,100000,5000,3,3,True,False,anonymized,2.776810152235207,134.56682085990906,0.14634013175964355,1000,10.601505756378174,0.0390625,0.087890625,0.142578125,0.1904296875,0.2197265625,0.279296875,0.3369140625,0.3701171875,0.4111328125,0.4638671875,0.5029296875,0.548828125,0.5927734375,0.6376953125,0.6689453125,0.7177734375,0.763671875,0.8056640625,0.8515625,2.7285313718651696,2.556408697305285,2.378440144620686,2.222291809577632,2.0973806527021868,1.92595573266084,1.8033688086543525,1.670872403304883,1.5505095051731272,1.4158779320333899,1.3013193404296497,1.1879678446553266,1.07780178455443,0.971028809547488,0.8630214980873829,0.7512443080461539,0.6407030714710391,0.5185860645805789,0.3703506484015448,2.839447281290583,2.8027435824845948,2.77394385887424,2.7450263124336494,2.6880072445144414,2.672328821469783,2.7196607659235013,2.652671846487132,2.633037700327168,2.640908929694337,2.6179783980352878,2.6330715864221963,2.646688315068912,2.6801442074841715,2.606884997172508,2.6618483440804903,2.711074153662579,2.6685031664849888,2.4949938418630384
384,x264,Performance,1000,3,4000,100000,5000,2,1,True,False,anonymized,9.549843244872754,134.3116431236267,0.045288801193237305,1000,11.252034902572632,0.03125,0.07378472222222222,0.1032986111111111,0.1293402777777778,0.15538194444444445,0.1875,0.21875,0.2630208333333333,0.2942708333333333,0.3359375,0.3645833333333333,0.4027777777777778,0.4479166666666667,0.4748263888888889,0.5104166666666666,0.5451388888888888,0.5954861111111112,0.6770833333333334,0.7612847222222222,9.11383666428187,8.712200322467895,8.348008414249751,7.952960889802437,7.609893922703017,7.220022266754032,6.8793171172335885,6.53485253951201,6.211944031102367,5.867924493977233,5.53872521924881,5.191817751015038,4.847704306229698,4.492128700415667,4.113696045339164,3.725860443866684,3.2553676504160034,2.745694260163323,2.1605237982225947,9.407831395387733,9.406236899234317,9.309686053451802,9.134407721886744,9.009864130476746,8.886181251389578,8.805525910058995,8.867079064214176,8.802164235953168,8.836403943871598,8.716682312260422,8.693276234257738,8.780747422604733,8.55360704608074,8.402442986224674,8.191204639951183,8.047604148667887,8.50279512824771,9.050630602008836
385,BerkeleyDBC,Performance,1000,3,4000,100000,5000,3,1,True,False,anonymized,85.26303714207012,319.75722074508667,0.10948514938354492,1000,11.909414529800415,0.03203125,0.086328125,0.126953125,0.175390625,0.220703125,0.25234375,0.288671875,0.34140625,0.391796875,0.4640625,0.521875,0.5953125,0.68046875,0.803125,0.88515625,0.933203125,0.94921875,0.95,0.952734375,88.11076049252506,73.93562451050823,63.02398677369313,53.79297009677593,45.37209823126907,38.74118597267995,32.437842178705246,27.110923990472173,21.85899847948915,17.163277798147842,13.186774685452395,9.75654382000488,6.767468682777084,4.462913541736059,3.064631438100684,2.3054183180063843,1.8895601283525143,1.4528061874964444,0.8077373798985642,91.02645151770143,80.92141887426297,72.18854860879394,65.23448765880929,58.2218403368666,51.81684226230965,45.60179899916828,41.164866794548495,35.940292939943625,32.02477490033416,27.580182348658603,24.108834149819003,21.1793640927987,22.668767196119667,26.685226127679414,34.5138648777564,37.20979945063413,29.05612374992889,17.08931977306053
386,x264,Performance,1000,3,4000,100000,5000,1,1,True,False,anonymized,7.667555743951827,178.47226405143738,0.03295469284057617,1000,10.855238199234009,0.003472222222222222,0.006944444444444444,0.013020833333333334,0.0234375,0.025173611111111112,0.030381944444444444,0.03819444444444445,0.04774305555555555,0.05381944444444445,0.06163194444444445,0.0685763888888889,0.078125,0.08159722222222222,0.0876736111111111,0.09027777777777778,0.0998263888888889,0.109375,0.1232638888888889,0.17100694444444445,7.739286155387357,7.728212268989091,7.716976177309406,7.704275626433247,7.689655415399468,7.673079722670248,7.656158648419247,7.636994447868607,7.61549125445141,7.594017245358688,7.5739265068731365,7.55588535917516,7.534497487990818,7.515835473860752,7.487522124431125,7.447505187153815,7.378548400268397,7.272665643965045,7.095866243751838,7.766252309238883,7.782255711429572,7.818783250888685,7.8891782414676435,7.88823066655404,7.913507466889999,7.960193829403403,8.019888426567578,8.048665986355985,8.09279173603442,8.131559492933693,8.196214626901869,8.203914089003236,8.238099396658027,8.230558671130398,8.273409812537315,8.284685923108375,8.295159229552207,8.559620851101693
387,VP9,ElapsedTime,1000,3,4000,100000,5000,1,2,False,True,anonymized,159.6866022066124,104.83558750152588,0.04346442222595215,1000,51.394017696380615,0.055490740740740736,0.13146296296296298,0.21097222222222226,0.2900509259259259,0.3688611111111111,0.44202314814814814,0.5083564814814815,0.565875,0.6157083333333333,0.6605324074074074,0.6997777777777778,0.7365462962962963,0.768962962962963,0.799324074074074,0.8275277777777778,0.85725,0.8874074074074074,0.9160138888888888,0.936837962962963,168.63056763350622,134.17542493041572,106.11225622413708,82.01758323128756,61.853983994090825,46.63587907906106,35.516569481546775,28.26057769213079,23.048460706910774,18.997038452699154,15.947148000674913,13.396235274381409,11.181319851228986,9.102005364426924,7.13653148993914,5.364721834825763,3.8218966277426554,2.6105097520046585,1.8650207088349688,178.53776019703224,154.48440217143445,134.48481690086024,115.52600915531315,98.00375968431273,83.5803114847555,72.24049162403223,65.09778909791139,59.97647804031864,55.96127249618844,53.11781347375062,50.84853652104145,48.39622250451789,45.35673784700354,41.37786014459801,37.58123877285999,33.94447662797754,31.082636372471537,29.52755794974369
388,BerkeleyDBC,Performance,1000,3,4000,100000,5000,2,3,True,False,anonymized,71.34680361316269,147.1716024875641,0.05760049819946289,1000,12.311625719070435,0.07734375,0.1609375,0.266015625,0.374609375,0.469921875,0.56640625,0.63359375,0.67578125,0.6984375,0.709765625,0.718359375,0.72734375,0.73984375,0.75,0.769921875,0.7953125,0.84609375,0.9203125,0.973828125,64.29686186341085,54.59833198530198,45.70986522324744,38.82036329877473,33.02903014610338,28.13462279715735,24.03419995518617,21.612487391824146,19.591049378304373,17.52604186856987,15.428942107195516,13.39254991993408,11.267098619600716,9.24182028177717,7.294840507923797,5.103337253585164,2.9274196182826606,1.3363298407068471,0.265213621677713,69.6866919434089,65.07063774784594,62.276346445722965,62.073785162313136,62.30973999559664,64.88705798263317,65.59440499496439,66.66020207598771,64.96513783479169,60.385823934776404,54.782374194758,49.11880772927112,43.30896766693368,36.967281127108656,31.705928183845373,24.932334674003855,19.02079751980612,16.769629373576127,10.133535395446945
389,x264,Performance,1000,3,4000,100000,5000,2,1,False,True,anonymized,16.587446203368827,101.59761714935304,0.0522611141204834,1000,5.804877519607544,0.05729166666666665,0.1310763888888889,0.1996527777777778,0.2664930555555556,0.3394097222222222,0.4175347222222222,0.4826388888888889,0.5217013888888888,0.5607638888888888,0.5894097222222222,0.6137152777777778,0.6414930555555556,0.6770833333333334,0.7178819444444444,0.7760416666666666,0.8255208333333334,0.8784722222222222,0.9383680555555556,0.984375,16.051337067338462,14.603103667018267,13.399848590954194,12.132536510617244,10.942934764362548,9.928520493148547,8.841454392131219,7.9878868095097575,7.209281134979864,6.366781537616041,5.630273638452588,4.776842622789896,3.9277257036379534,3.025885460549953,2.227577229691082,1.5727694281967997,0.9109882424937692,0.3880475380903519,0.06298415273763072,17.026832690215382,16.805969454950098,16.74254400952194,16.540452142285286,16.565388762872082,17.045686450234168,17.089522583448264,16.70062723149771,16.413225034578666,15.50641084848558,14.575449958421085,13.324268042261407,12.163279598362696,10.725600155549367,9.946391351178788,9.014081498918973,7.496131823948729,6.2962079419730355,4.030985775208366
390,Hipacc,Performance,1000,3,4000,100000,5000,1,3,False,True,anonymized,52.8587150518657,98.853994846344,0.041237831115722656,1000,7.7196044921875,0.02862439747868001,0.06243974786800147,0.09862810530218763,0.13615127919911013,0.17174638487208008,0.21223581757508345,0.2530218761586949,0.2931405265109381,0.3304412309974045,0.3597330367074527,0.378494623655914,0.3942157953281424,0.4101594364108269,0.4292176492398962,0.4515387467556544,0.47860585836114206,0.503819058212829,0.5260659992584353,0.5525398591027068,52.466263109318625,51.18080638358251,49.935617052936685,48.72523502610698,47.51866104718759,46.366330542719346,45.32153558238826,44.325273827593755,43.36639672580765,42.41157989799972,41.4426124787074,40.48538352344729,39.45851718184951,38.388531190595096,37.2527962282378,35.991148320852496,34.57233632791215,32.78820481207486,30.23208417425484,54.012333615479186,54.58935174267263,55.39957186004535,56.40482396146044,57.37211426460066,58.858134930675924,60.67317654407882,62.70733503620457,64.76861887778448,66.24046269684112,66.68102007819705,66.83136207781695,66.89692031647482,67.2559884507178,67.92238468601768,69.02867801261498,69.67687272184953,69.1830608497621,67.56374794329244
391,Dune,Performance,1000,3,4000,100000,5000,1,5,False,True,anonymized,17.182369573187636,108.54891562461852,0.06946158409118652,1000,5.9583845138549805,0.04210069444444445,0.08854166666666667,0.1506076388888889,0.2109375,0.2608506944444444,0.3211805555555556,0.3715277777777778,0.4175347222222222,0.4635416666666667,0.5130208333333334,0.5546875,0.5980902777777778,0.6436631944444444,0.6827256944444444,0.7261284722222222,0.7717013888888888,0.8138020833333334,0.8663194444444444,0.9075520833333334,16.608053563950833,15.494523317204301,14.266881032174759,13.115740775784388,12.07640655193682,11.023113924448312,9.972233402274787,9.162435504837227,8.354029189828566,7.61307089300071,6.837446113633144,6.102323148967201,5.415231624496582,4.756141504640267,4.06212033275207,3.381737573277677,2.840246240716769,2.2944644657953845,1.7961956461269797,17.33799520223956,16.999705582304145,16.79657327446635,16.621928903964374,16.338250555292095,16.23865376082411,15.867421104172037,15.730440687887464,15.57255926647655,15.633257876536222,15.354264956930571,15.183318072592256,15.196947214177984,14.990629311479031,14.832211167449708,14.812782070022376,15.253909880213136,17.1637861337421,19.429271214443947
392,JavaGC,Performance,1000,3,4000,100000,5000,2,1,True,False,anonymized,52.230026905244166,315.55123829841614,0.681093692779541,1000,308.6740140914917,0.014012896825396826,0.03181836970899471,0.050047536375661374,0.06862289186507936,0.08764260912698413,0.10710152116402116,0.12687562003968253,0.1470269097222222,0.1679532490079365,0.18866257440476192,0.21051897321428573,0.2329179067460317,0.2562365658068783,0.2814670138888889,0.30759651951058203,0.3365730406746032,0.3694144758597884,0.40834263392857145,0.4622550843253968,50.58588483337697,49.68563832183423,48.78268888798152,47.86895889777149,46.956099428319206,46.04064906639738,45.13039367293469,44.210023459094145,43.27726816147509,42.32226612279659,41.329728753841856,40.31092514790751,39.234925444855925,38.084796094414656,36.83041751387452,35.439494925740206,33.81535454834919,31.806720458737825,28.91419137791913,51.304813897164145,51.31850963429275,51.352768434182174,51.395893757394255,51.466782532871115,51.5631397719682,51.68839023254146,51.83050199707565,52.01302464059246,52.16358174497724,52.350502864028705,52.550992263302916,52.751888088475724,53.00354587830347,53.192132263461964,53.41883447392117,53.62532638924058,53.75868244476131,53.76934404232565
393,Hipacc,Performance,1000,3,4000,100000,5000,1,5,True,False,anonymized,52.99165600905704,130.47064542770386,0.07138466835021973,1000,19.912140130996704,0.015053763440860216,0.032999629217649235,0.053985910270671116,0.07104189840563589,0.09262143121987393,0.11865035224323325,0.14734890619206525,0.17159807193177604,0.1991101223581757,0.23121987393400076,0.2682981090100111,0.3021134593993326,0.339265850945495,0.3741193919169448,0.40222469410456063,0.4279569892473119,0.4456062291434928,0.4767519466073415,0.5285131627734521,50.602804629307116,49.4304223276369,48.14807337627713,46.93962881632954,45.74551943344093,44.43257331984081,43.16678381552693,41.94350089791063,40.647230325656366,39.34966070179641,38.02347940493448,36.65861075609632,35.278068324042785,33.77797022114473,32.17280742198011,30.373139473953966,28.25690693786253,25.604921565176223,21.698863393397836,51.3762099402354,51.117273396333104,50.895725443215255,50.5293282181052,50.4150318371977,50.4142407419481,50.626550682934464,50.631824331601905,50.75258342050706,51.184544667090286,51.965807213493605,52.52803804547431,53.392227985377865,53.96871189954226,53.820904116784746,53.0959017119872,50.969019536794576,48.9345758654197,46.02220397294271
394,JavaGC,Performance,1000,3,4000,100000,5000,1,3,False,True,anonymized,40.92230300103896,102.27332592010498,0.034235477447509766,1000,46.94817852973938,0.01201326884920635,0.02791211970899471,0.04455501818783069,0.06101190476190476,0.07867786871693122,0.09606998181216933,0.11410280257936507,0.1328073330026455,0.15184255125661375,0.17100177744708994,0.1909722222222222,0.21142836474867724,0.2319310102513228,0.2544332837301587,0.2789868551587302,0.3058965773809524,0.3371517443783069,0.3737702546296297,0.4246703455687831,40.47659900292425,39.762886514351464,39.02890968720391,38.302902233498735,37.57899717139015,36.854834343865576,36.13756048543238,35.42061089129708,34.697248335749144,33.965156123833424,33.214478820220556,32.44848388734385,31.64407328985357,30.80005804069932,29.899364012684998,28.908168635369634,27.7932535800905,26.445001842281066,24.60050984008052,40.968767825229456,40.90462119787769,40.848934716448795,40.79168035009691,40.78811948113759,40.771778348229816,40.792047418876564,40.84514576667324,40.90897083690761,40.97132563111812,41.05480643872757,41.14842892745226,41.199519460104696,41.31093484805178,41.468542184854776,41.64821508341072,41.930039559390394,42.22891364995881,42.758981134739365
